S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.17252374069441961;0.0045569681318520135;0.10048150699242314;0.01552864742793513;0.030730574481131274;0.15956725489195206;0.3650879130334277;8.206793845943048e-07;0.05326138580100138;0.09145215273862196;0.08786369940653539;1.0205207814042585;0.07208072843453976;5.502242685011948;1.6343995513709761;1.7204964058309065;0.3985709877618003;0.877511258358305;0.3207679819207071;0.32403096836995093;0.10132812158306938;0.659183308783343;0.28455794080369207;22.569283844505538;0.006236959236148924;0.006363150042583987;7.114014426085332;0.015442606284555427;0.030575208831284822;0.15864169841421077;0.36347924957519306;0.07912581197106776;0.012326340767554206;0.0012503578900318756;0.08661334151650352;2.6772544832303287e-05;1.2787375467133755;0.017392877025788435;6.3922429229358055;0.015639435800619803
0.16945995561254323;0.004536450355438173;0.1004298529053378;0.015465584604894736;0.03058076136117683;0.16152898597694565;0.36727814283207744;8.176856584601631e-07;0.053023572856828405;0.09144819231921958;0.08787662777894709;1.0206330127640455;0.07157692537443305;5.47388354908777;1.6278277162442212;1.7172521126336344;0.4016702722851606;0.8778737509635006;0.32090835615507246;0.32438400046559474;0.1015809795710735;0.6601789150397954;0.28515172711373205;22.569508307225107;0.006236959236148924;0.006363150042583987;7.112774981478162;0.015379649333692152;0.030425713496343067;0.1605893884548682;0.36565522399557193;0.07909191798103969;0.012356274338179887;0.00124702857601693;0.08662959920293016;2.6007130495841377e-05;1.2451017987668054;0.017240669749667863;0.0;0.015639435800619803
0.16643058471488814;0.004516036893276264;0.10037002638696071;0.015399607672458293;0.03042134278780802;0.16339066354181697;0.3693124814820841;8.145291558804458e-07;0.05303303569458177;0.09148182511535773;0.08788945638951548;1.020744463987393;0.07108212975459333;5.445670176813519;1.6212816497787308;1.7140122333790815;0.40475070549318726;0.8782339736261411;0.3210488064844552;0.32473569013761533;0.10183590785594823;0.6611790252489623;0.2857446124983145;22.569731209671804;0.006236959236148924;0.006363150042583987;7.1104787259185125;0.01531358791174011;0.030266289686023275;0.1624352277733903;0.36767196051659234;0.07906437231751547;0.01241745279784226;0.0012407264658068136;0.08664872992370867;2.6411527679717374e-05;1.266041438641417;0.017458131965128593;0.0;0.015639435800619803
0.16344290983499443;0.004495727696056723;0.10030216209045834;0.015330878474052128;0.030253264830995556;0.1651520627624187;0.37116929621187206;8.112262535513134e-07;0.05299824282979294;0.09149415133187033;0.08790218650685279;1.0208551490363307;0.0705961984613081;5.417601838828419;1.6147612726942677;1.7107768007234765;0.407811638974084;0.8785919353984782;0.3211893253407057;0.32508592830431815;0.10209284896332048;0.6621844931270663;0.2863364677454101;22.569952579769673;0.006236959236148924;0.006363150042583987;7.108986443363814;0.015244949515712973;0.030098540365332292;0.1641830225415042;0.3695148773028882;0.07903809813539854;0.012456053196471792;0.0012367094920111758;0.08666547701484162;2.630903158519976e-05;1.2646661801757866;0.017549339940989422;0.0;0.015639435800619803
0.16050308016051623;0.004475521721348827;0.10022640073919815;0.015259566828923083;0.030077445758485567;0.1668131959560455;0.3728626709321917;8.077983012437482e-07;0.05287159044666232;0.09149547462955251;0.08791482868780692;1.0209650816509068;0.0701189904126421;5.389677809117751;1.6082665055972065;1.7075458465898388;0.4108525373251482;0.8789476453838733;0.3213299047969106;0.32543461503787346;0.10235174675962809;0.663194414016222;0.2869271742797496;22.570172444998832;0.006236959236148924;0.006363150042583987;7.107963189003559;0.015173836947314463;0.02992325948587759;0.1658321136411465;0.3711968012053177;0.07901386654722341;0.012481608082329107;0.0012340173776115993;0.08668081131019532;2.6146325768940378e-05;1.2611195308501602;0.017678510230769454;12.88332777099337;0.017341418437878547
0.15761620126383505;0.0044554183776112305;0.10014289259629469;0.015185849154342707;0.02989477418749298;0.16837430404867165;0.37440067592757753;8.042638673979668e-07;0.05286302126498934;0.09151210536474645;0.08792739089576228;1.0210742753521909;0.0696503664068901;5.361897365001482;1.6017972689869973;1.7043194021784973;0.4138729692288231;0.8793011126212443;0.32147053635923034;0.32578165909208123;0.10261254594710528;0.6642082091007976;0.2875166277563344;22.57039083240139;0.006236959236148924;0.006363150042583987;7.106583372782039;0.015100263465193088;0.02974103918247451;0.1673809077306086;0.37272263559293495;0.07899393664192735;0.012518168722819106;0.001230333499155262;0.08669705739660702;2.594521217063204e-05;1.2552164649639572;0.0176099632946897;0.0;0.017341418437878547
0.15478642011857027;0.004435417333141518;0.10005179579447841;0.015109906286970112;0.02970610388746176;0.16983583616373032;0.3757762059132123;8.006405994480612e-07;0.052793868140299405;0.0915195902307336;0.08793987595309244;1.0211827434452858;0.06919018923340217;5.334259787122946;1.5953534832626168;1.7010974979776237;0.4168725989319773;0.8796523461003296;0.3216112110671296;0.3261269777515904;0.1028751920992659;0.6652260817591414;0.28810473621732313;22.57060776858757;0.006236959236148924;0.006363150042583987;7.105612019272842;0.015024559001184693;0.02955299882982408;0.1688315865292559;0.37408824632912957;0.07897620755480793;0.012543382675925668;0.0012277974713306734;0.08671207848176177;2.5916930251087912e-05;1.2580807421908717;0.017722043506911866;10.33103971712089;0.018706224995308426
0.15201700475011398;0.004415517824961339;0.09995327515848246;0.015031921552963522;0.02951224999098615;0.1711984320608749;0.37699704602587164;7.969431444090785e-07;0.05276827490604814;0.09152692631257899;0.08795229019379609;1.0212904990224752;0.06873832367038644;5.3067643594378495;1.5889350687292738;1.6978801637741505;0.4198511782634937;0.8800013548169437;0.3217519195640395;0.3264704966329365;0.10313963163256128;0.6662475126497035;0.28869141971074447;22.570823279741948;0.006236959236148924;0.006363150042583987;7.1047636868824195;0.014946849682818661;0.029359848183182203;0.1701841577110529;0.3753003062850076;0.07896137790224342;0.012565548410335567;0.001225607864070231;0.08672668232972586;2.5783080228717753e-05;1.2563890540273805;0.01775912339297359;17.0768037157033;0.020962196739615108
0.14931043041576664;0.004395719320583931;0.09984750062365172;0.014952078782915382;0.029313985005927457;0.17246290091686972;0.37806588859413975;7.931855698675176e-07;0.05269718769797735;0.09152637299282655;0.08796463782126415;1.0213975549662644;0.06829463642954589;5.27941036920315;1.5825419456048684;1.6946674286643364;0.4228085380006261;0.8803481477200144;0.3218926521922315;0.3268121494184352;0.10340581185370151;0.6672722571933594;0.2892766082100673;22.571037391629527;0.006236959236148924;0.006363150042583987;7.104275831087285;0.014867364205384176;0.02916243777892208;0.17143999354006118;0.3763624344858557;0.07894871826149513;0.01257765473133142;0.0012244229013479901;0.08674021491991617;2.5549310350174246e-05;1.2500520183822648;0.01778320059456608;0.0;0.020962196739615108
0.14666845962289804;0.004376021180672547;0.09973464663373692;0.01487056081878008;0.02911203674852224;0.17363020440813484;0.37899021789623905;7.893807977282472e-07;0.052529057629794665;0.09152229540078323;0.08797692379395458;1.0215039239524097;0.06785899615064354;5.252197106965934;1.5761740340263952;1.6914593210642879;0.42574457985328407;0.8806927337385467;0.3220333990289273;0.32715187751564323;0.10367368089094801;0.6682998495847313;0.28986024137280164;22.571250129601832;0.006236959236148924;0.006363150042583987;7.104007961659731;0.014786256413021384;0.028961441174678956;0.17259974193525113;0.3772815502101792;0.07893850810469898;0.012583787296084253;0.0012238493328330694;0.08675307446112152;2.5314246417004208e-05;1.2432950163480707;0.017799065802972202;0.0;0.020962196739615108
0.1440922220825802;0.004356422862022781;0.09961489148894542;0.014787548098691216;0.02890708662961933;0.17470143923599865;0.37977509554755173;7.855407918167905e-07;0.05267586752576077;0.09154235265052668;0.0879891518248607;1.021609618452903;0.06743127338058383;5.225123866552281;1.5698312540562451;1.6882558687203222;0.4286592684564356;0.8810351217653661;0.3221741499253869;0.3274896296768696;0.10394318764344058;0.6693299617706542;0.2904422678177458;22.571461518602817;0.006236959236148924;0.006363150042583987;7.103100932145141;0.01470354003470902;0.028757240243484916;0.173662464403594;0.3780593257319985;0.07893311760219981;0.012609235048326867;0.001221501176564279;0.08676765064829642;2.5310122650669795e-05;1.24757861880483;0.01776737040262254;0.0;0.020962196739615108
0.14158229206817122;0.004336924067513967;0.09948841692070193;0.014703217468125028;0.028699768742131634;0.17567782063455378;0.38040955792374415;7.816744603196732e-07;0.052610163257347305;0.09154434124301297;0.08800132055483495;1.0217146507390062;0.06701134065833092;5.198189945056278;1.563513525688558;1.6850570987194367;0.4315526236236503;0.8813753206451055;0.3223148945323876;0.32782536157677056;0.10421428171218507;0.6703630817262121;0.2910226445035105;22.57167158317501;0.006236959236148924;0.006363150042583987;7.102865905643178;0.014619643527992096;0.028550916920231668;0.17463247692953449;0.37868999557930244;0.07892894719293649;0.012615394050076487;0.0012210183279643518;0.0867803022268706;2.517514483513923e-05;1.2468109078457248;0.0177991850587961;0.0;0.020962196739615108
0.13913875441521925;0.004317523887977865;0.09935540553701684;0.014617740686152755;0.028490668342147002;0.17656066335804552;0.38090785742717154;7.777910597194457e-07;0.052582955131932896;0.09154482936519277;0.08801343539698268;1.021819032884363;0.06659907245218623;5.171394642829267;1.5572207688557356;1.6818630375000334;0.43442471373799973;0.8817133392428373;0.3224556224534511;0.3281590355516958;0.10448691355463442;0.671398450224035;0.2916013347492885;22.571880347465715;0.006236959236148924;0.006363150042583987;7.102781632998129;0.01453463656828496;0.02834287249538201;0.17550986376453548;0.37918570999223694;0.07892725727941807;0.0126175720857747;0.0012209527662900036;0.08679248263069268;2.5085826697386255e-05;1.2484197767858092;0.017879117415434524;14.084003102178455;0.02282279744535635
0.13676127705603106;0.004298221844777783;0.09921604157507642;0.014531283684153204;0.028280322757520182;0.17735136873276172;0.3812744256811665;7.738980490153649e-07;0.052619144928526776;0.09155323876309551;0.08802549857430751;1.0219227767678964;0.06619434506590564;5.144737263468687;1.5509529034344665;1.6786737108619383;0.43727564849093586;0.8820491863606533;0.3225963231996252;0.3284906200510387;0.10476103430623324;0.6724358108928302;0.29217830845835696;22.572087835232786;0.006236959236148924;0.006363150042583987;7.10255404994082;0.01444862803126148;0.028133541583615147;0.17629531329520562;0.3795497214567791;0.07892880535605279;0.012624433407042723;0.0012204892457435537;0.08680500932856396;2.498967009241446e-05;1.2492734804231782;0.01786829427160438;15.679203614803516;0.024894135906411628
0.13444917293670763;0.004279017488377883;0.09907050972467939;0.014444005694318338;0.028069221748262742;0.17805140946725165;0.3815082590869807;7.70001351582583e-07;0.052590585791320796;0.09155387867200307;0.08803751042735986;1.0220258940767353;0.0657970367017373;5.118217113807059;1.544709849251802;1.6754891439764936;0.44010557268431494;0.8823828707697706;0.3227369862600149;0.3288200892429823;0.1050365958063514;0.6734751895113245;0.2927535408973836;22.572294069850457;0.006236959236148924;0.006363150042583987;7.102667710380255;0.014361867865957447;0.027923574160578946;0.17699146135746832;0.379782946664133;0.07893220516207855;0.01262167350992452;0.001220970864212096;0.08681653956314776;2.4673151540170717e-05;1.2394692903149904;0.017765846811109803;0.0;0.024894135906411628
0.13220145579692255;0.004259910140062538;0.09891899395914901;0.014356058453346707;0.02785780833908688;0.17866231584509265;0.381617762445867;7.661081258055551e-07;0.05266559889653103;0.09156241077740576;0.08804947370323268;1.0221283963091636;0.0654070274210617;5.091833503901063;1.5384915260912568;1.6723093613967215;0.442914660647371;0.882714401231182;0.32287760117185116;0.32914742262669844;0.10531355062615956;0.6745161506176081;0.29332701168583264;22.572499074315314;0.006236959236148924;0.006363150042583987;7.102633722320913;0.014274414396175147;0.027713246494115606;0.17759864823769236;0.3798918203541126;0.07893870932109505;0.012623701456310712;0.0012210425423061536;0.08682843116092653;2.467735206342837e-05;1.2462151961738226;0.017839272787912405;0.0;0.024894135906411628
0.13001689550846668;0.004240899369361095;0.09876167857729437;0.014267585986452008;0.027646481381820003;0.17918566753414467;0.38160207924825224;7.622215939921102e-07;0.05264277068304131;0.09156467643468172;0.08806138825813478;1.0222302947774895;0.06502419912471075;5.0655857470205055;1.5322978536987057;1.6691343870671964;0.445703110698967;0.8830437864574555;0.3230181574578961;0.3294726044892313;0.1055918518598547;0.6755587294446188;0.2938987057113406;22.572702871251966;0.006236959236148924;0.006363150042583987;7.102889198868436;0.01418649252571719;0.027503100102633918;0.17811950777295282;0.3798772184555732;0.07894706356296043;0.012617612871721293;0.0012219163933293352;0.08683947186480545;2.450581988062991e-05;1.244215564521602;0.017831209292528523;0.0;0.024894135906411628
0.1278940633371168;0.004221984522748533;0.09859874556108883;0.014178723767345365;0.027435595918188404;0.17962307789161733;0.3814688423113401;7.583460684687588e-07;0.05262491677186922;0.09156785613671135;0.08807325617800733;1.0223316006109315;0.06464843553585554;5.039473159637386;1.5261287517883004;1.6659642443339577;0.44847114061855264;0.8833710351504326;0.32315864478489764;0.329795623628285;0.10587145333249007;0.6766025435912305;0.2944686103246375;22.57290548291885;0.006236959236148924;0.006363150042583987;7.103207681879501;0.014098194118706385;0.027293412107103763;0.1785550943409304;0.37974584204154255;0.07895778113419052;0.01261007500252083;0.0012229651430896318;0.0868502910349177;2.4311298638272634e-05;1.2407285187827812;0.01778857172436309;0.0;0.024894135906411628
0.12583137644842296;0.0042031651005219476;0.09843037547093121;0.014089598710020051;0.02722546627130702;0.17997618768828336;0.3812213816196441;7.544852898393029e-07;0.05260142436078781;0.09157682247728778;0.08808507815360479;1.0224323247584093;0.06427962215690246;5.013495061414847;1.5199841400481828;1.6627989559541374;0.4512189831936645;0.8836961559710736;0.323299052909779;0.3301164728438302;0.10615230941629189;0.6776474313513887;0.2950367161450943;22.57310693121379;0.006236959236148924;0.006363150042583987;7.103436137037538;0.014009617102484976;0.027084445265492342;0.1789066640668874;0.379500400517049;0.07897123203474325;0.012605590442544529;0.001223763940155629;0.08686131421344917;2.429783228667387e-05;1.246424983864569;0.01781936922756423;0.0;0.024894135906411628
0.12382713550496935;0.00418444061703369;0.09825674710138393;0.01400032904667388;0.02701636843558996;0.18024665715507024;0.380860149735902;7.506410810153077e-07;0.05267396572629843;0.09158529560575887;0.08809685392033037;1.022532477991343;0.06391764628427292;4.987650775196148;1.5138639381461665;1.659638544105555;0.45394688245912584;0.8840191575506403;0.3234393717002037;0.3304351485412024;0.10643437498673758;0.6786933794439378;0.29560301668057165;22.573307237679654;0.006236959236148924;0.006363150042583987;7.103767780591537;0.013920914513748682;0.02687653677167381;0.17917633903441016;0.37914210591285225;0.07898683836887947;0.012598457236879398;0.0012248495348989316;0.08687200438543144;2.4235239973662033e-05;1.249615443024115;0.017836602465457742;0.0;0.024894135906411628
