S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.10838472605970642;0.0034044348809274074;0.09744523803903436;0.010761751518195304;0.0197013190618195;0.08223142723975446;0.24166472709561054;5.732291942083516e-07;0.054405191586050256;0.09616569408946805;0.09717270316664513;0.6950636450422355;0.075795051513953;3.669577821557185;1.277303935098046;1.75282673671146;0.3725080244445991;0.914119394751713;0.33267988724148984;0.33381855585691594;0.10308869870572102;0.6747570228724861;0.28953848209113126;22.24588555040839;1.0435785537514453e-47;0.005034396873055929;7.220250853343908;0.010715005829954213;0.019623242636631847;0.0818574824124404;0.2408301623688449;0.08571089711151378;0.010454796977954275;0.0017591228307301105;0.09541358033591502;2.115914849350493e-05;1.428880526136053;0.014772580571601954;0.0;0.009859641563371567
0.10697013382644253;0.0033898640558126655;0.09726269650135416;0.010705897448933426;0.019590784993642904;0.08267674532781878;0.24239076707834573;5.713134930003546e-07;0.0541781760926074;0.09623687276555966;0.0971857352319573;0.695181643660259;0.07524474970697692;3.6507505055885177;1.2722284133540949;1.7495324424975323;0.37449624329019376;0.9143550158213696;0.3328294683718535;0.3340480652046156;0.10328402383749327;0.6754877742959825;0.2899573720687483;22.246121547644435;1.0435785537514453e-47;0.005034396873055929;7.217706510021106;0.010659122326142302;0.019512692249327935;0.08229857642550155;0.24154879369458734;0.08571958048927873;0.010517292276280926;0.0017492665452394191;0.09543646868671787;2.1230392603703523e-05;1.4345223802136335;0.014975425948392445;19.027454198641482;0.010870363888218694
0.10557152834521737;0.003375360954853649;0.09707631172768776;0.010650033428131441;0.019478792967969494;0.08306325836135557;0.2429828737000802;5.693171413612258e-07;0.0539765987593918;0.0963022504840569;0.09719867904429173;0.6952987897530549;0.0747037945048552;3.632019293032855;1.2671722941271153;1.7462424493466437;0.376472635338164;0.9145888939616509;0.33297885801104765;0.33427624095185116;0.10348042120634769;0.676222544763937;0.2903753840866596;22.24635583983003;1.0435785537514453e-47;0.005034396873055929;7.215472985660566;0.01060326351437758;0.01940074789579613;0.08268137152678037;0.24213450683085294;0.08572950567017258;0.010572744813884316;0.0017406858723327642;0.09545799317195897;2.111947060524206e-05;1.427917166245894;0.015084829845462742;23.408345011481583;0.012113795439483054
0.10419073573735774;0.00336092523194203;0.09688616747442318;0.01059413583743961;0.019365574023084472;0.08339257183276574;0.24344840020038522;5.672485405694694e-07;0.0540261746023936;0.09637782853452527;0.09721153947178561;0.6954150978093877;0.07417203867380237;3.6133837135548137;1.262135525658561;1.7429567917285027;0.37843707043075414;0.914821036021528;0.3331280516868561;0.33450306381538913;0.1036778144620939;0.6769608750964394;0.29079244924356235;22.246588455942696;1.0435785537514453e-47;0.005034396873055929;7.212988840531941;0.010547345697932545;0.01928753928391565;0.08300698181489098;0.24259354923222828;0.08574278741066683;0.010635041123858435;0.001731163473196176;0.09548037599858944;2.1044666403375062e-05;1.4238533833033218;0.015125906901928415;7.194627780585897;0.012495968001344887
0.10282923988250606;0.003346556645007282;0.09669235124183179;0.010538193619131999;0.01925134663830257;0.08366631319842877;0.24378435801100404;5.651140460513111e-07;0.05393576811844615;0.09644140496639769;0.09722431811818484;0.6955305820896666;0.07364933716679913;3.5948432988067864;1.2571180559493413;1.739675503356728;0.38038945241378413;0.9150514488229318;0.33327704470743297;0.33472851689240474;0.10387612943752622;0.6777028326496706;0.2912085047034515;22.246819424503258;1.0435785537514453e-47;0.005034396873055929;7.211022946309408;0.010491440330068524;0.019173421662323355;0.08327771048343854;0.24292445732600043;0.08575641568830038;0.010684989278097315;0.0017237100045685344;0.09550060811361631;2.076750624158242e-05;1.4082999809192283;0.015130457197214826;0.0;0.012495968001344887
0.10148822127570346;0.0033322547817608694;0.09649495257443967;0.010482205576477797;0.01913631546948854;0.08388612456166225;0.24400221683349205;5.629215761933174e-07;0.05377485652324366;0.09651089925941402;0.09723702044517957;0.6956452566293602;0.0731355470780481;3.5763975824254164;1.2521198327676306;1.7363986172006567;0.3823297152452965;0.9152801391826184;0.3334258322632257;0.33495258563252206;0.10407529411955274;0.6784477705761209;0.29162349219126404;22.247048773582645;1.0435785537514453e-47;0.005034396873055929;7.208947616703725;0.010435478913338698;0.019058486587092433;0.08349464328412617;0.24313743965039816;0.08577269072090529;0.010738208538508723;0.0017158618452984816;0.09552115859988108;2.0834564334743962e-05;1.4153911105686345;0.015285145102419868;26.47754978381573;0.013902433122446822
0.10016859539555861;0.0033180193981704477;0.09629406426658879;0.010426178494642873;0.019020671692716117;0.08405366035153179;0.24410173613798064;5.606754037586856e-07;0.05369144155370662;0.09657593901354601;0.09724964831736399;0.6957591352422781;0.07263052760591879;3.5580461000278576;1.2471408036563931;1.733126165496729;0.38425781915389534;0.9155071138850176;0.3335744093545866;0.3351752576510161;0.10427523840485113;0.6791956351828067;0.29203735922515084;22.24727653080848;1.0435785537514453e-47;0.005034396873055929;7.207118516783008;0.01037950630459195;0.018942987981177026;0.08365974941147118;0.2432329679249922;0.08579020722625809;0.010785731787287922;0.001708999060681957;0.09554064925668203;2.0734984561365096e-05;1.411310753672135;0.015354351230896639;30.283368708731484;0.015511060136126728
0.0988710450885215;0.003303850143035845;0.09608977971150447;0.010370124990210373;0.018904591764784474;0.08417057865573324;0.2440894174955164;5.583810320513001e-07;0.05332654422038816;0.09663043092720344;0.09726220531224272;0.695872231523884;0.07213414005369946;3.539788389208077;1.2421809159409274;1.729858179759942;0.386173747396213;0.9157323797041982;0.33372277095076475;0.33539652271191955;0.10447589417681959;0.6799460427743057;0.2924500563442388;22.247502723371685;1.0435785537514453e-47;0.005034396873055929;7.205736924812204;0.010323556472651594;0.01882713713878161;0.08377486883228016;0.24321793499262606;0.08580807859202132;0.010822352335182125;0.0017038860462023338;0.09555831926604039;2.058960638278816e-05;1.4040089958438255;0.015440166831345586;10.05156185646925;0.016044990627397636
0.09759605114711525;0.0032897466654216757;0.09588219368982327;0.010314062180378964;0.018788238136790404;0.08423853925500174;0.2439754680700791;5.560433396394947e-07;0.05333029911017207;0.09669328468681306;0.09727469587095106;0.6959845588545186;0.07164624775042372;3.5216239895330195;1.2372401167362035;1.7265946907950103;0.3880775031956355;0.9159559433952055;0.333870911942521;0.33561637254711096;0.10467719511304172;0.6806984306645044;0.2928615381009546;22.247727378032945;1.0435785537514453e-47;0.005034396873055929;7.2041493336624125;0.010267576561606331;0.018710979473703444;0.08384106641309615;0.24310121373697838;0.08582868917140014;0.010864595515412911;0.0016979953111293743;0.09557670055982168;2.048491139691476e-05;1.3988103403661472;0.015487680571567757;0.0;0.016044990627397636
0.09634392063250433;0.0032757087424343883;0.09567140208310937;0.010258010427495383;0.018671759476961376;0.0842591996113222;0.24375788494902317;5.536664643047687e-07;0.053341396154589715;0.09675803605917867;0.09728712077428345;0.6960961304025595;0.07116671607054935;3.5035524425386675;1.2323183529540471;1.72333572870731;0.38996910690720443;0.9161778116837745;0.33401882715924786;0.3358348007156445;0.10487907659489885;0.6814528522210721;0.2932717625892072;22.247950521129027;1.0435785537514453e-47;0.005034396873055929;7.202577505192594;0.010211610560187523;0.01859470254203838;0.08386019459048573;0.24288125461915303;0.0858511889538369;0.010906847105341774;0.001692183732364422;0.09559493704191903;2.0414527868788216e-05;1.3972538359939377;0.015539918446765718;5.896580547882418;0.0163582120146513
0.09511481050135137;0.003261736049667731;0.09545750117238135;0.010201992244272819;0.018555290952438006;0.08423421105407299;0.24343894632819993;5.51253741156749e-07;0.05323946148578965;0.09681716519278741;0.09729948187638096;0.6962069591276507;0.07069541244839364;3.485573291726248;1.2274155713104271;1.7200813229140173;0.3918485936526304;0.9163979912846322;0.334166511410984;0.3360518024925578;0.1050814756538534;0.682209151723414;0.2936806909189493;22.248172178579214;1.0435785537514453e-47;0.005034396873055929;7.201273972666634;0.01015570767581293;0.018478485438530312;0.0838341310054811;0.24256084078912718;0.0858745546766538;0.010942610516133613;0.001687414590889609;0.09561206728549135;2.0240763560177593e-05;1.3897318850658322;0.01555289617786829;0.0;0.0163582120146513
0.093908749675514;0.0032478282371442694;0.09524058708564195;0.010146031369615166;0.018438954602582762;0.08416521518955787;0.24302566119338073;5.488090168238303e-07;0.05300961317588869;0.09686551728470001;0.0973117822524383;0.6963170577838631;0.07023220630463688;3.4676860825583273;1.2225317183325781;1.716831502155011;0.3937160111114981;0.916616488895361;0.3343139595214815;0.3362673747446471;0.1052843309186038;0.6829669413998317;0.29408828661486053;22.24839237589163;1.0435785537514453e-47;0.005034396873055929;7.200406364273399;0.010099909054473456;0.01836247864222806;0.08376466724879746;0.24214729974496332;0.08589802739861424;0.010967489886085771;0.0016843181262463033;0.095627464126192;2.0145908455921208e-05;1.3873570201497853;0.015698079975870114;8.316761563645668;0.016799991376990134
0.09272565883729947;0.003233984962902602;0.09502075612942185;0.010090152159430469;0.01832286024053645;0.08405384236524525;0.24252806083354786;5.463352100481394e-07;0.0530622790518968;0.09693453448299087;0.0973240257240418;0.6964264389227454;0.0697769689799474;3.4498903624547177;1.2176667403658759;1.7135862945034253;0.39557141754034675;0.9168333111936545;0.3344611663082333;0.3364815157727879;0.10548758249604161;0.6837256863210219;0.29449451604385896;22.24861113816939;1.0435785537514453e-47;0.005034396873055929;7.198905862837997;0.010044125836289615;0.01824660386127056;0.08365244660164951;0.24164847506091333;0.08592555866213074;0.011008975820860134;0.0016788202016105084;0.09564520552243129;2.0109013123840488e-05;1.3880895166691587;0.01568889194457678;9.904736456266454;0.017326122626791826
0.09156536917972193;0.003220206072879946;0.094798104424635;0.010034378997000982;0.018207105967919177;0.0839017085566988;0.24193625806760216;5.438347131653471e-07;0.05294803441412607;0.09699297666112305;0.09733621032223276;0.696535114896341;0.06932957379721312;3.432185680788316;1.2128205835806138;1.710345727376079;0.3974148798966527;0.9170484648228724;0.3346081266042419;0.336694225179705;0.10569117192418054;0.6844858508849185;0.29489934767747317;22.248828490116587;1.0435785537514453e-47;0.005034396873055929;7.197832387215179;0.009988494324114678;0.018131144590011323;0.08350005246215715;0.2410566549933033;0.08595320469886544;0.01103977196225761;0.0016749566610542266;0.09566125366117853;2.0033545333444962e-05;1.3869209684652828;0.01573042762296803;26.2158235295067;0.01871868506992817
0.09042763544501817;0.0032064911349979253;0.09457272711674525;0.009978735777838432;0.018091778767049836;0.08371041300094642;0.24126031740160414;5.413099161067092e-07;0.05293117578537821;0.09704882967763559;0.09734833969336472;0.696643097860317;0.06888989603247192;3.414571588881206;1.2079931939789739;1.7071098275442154;0.39924647253431345;0.9172619564292599;0.3347548353053242;0.33690550378620815;0.10589504215320361;0.6852469050241646;0.29530275175086523;22.24904445604454;1.0435785537514453e-47;0.005034396873055929;7.196908909637652;0.009933008861689076;0.018016138543577722;0.0833088237378857;0.2403813115004731;0.08598186852658965;0.01106696115104594;0.0016716682219973797;0.09567667147136734;1.9922860210601704e-05;1.3838666719698545;0.015776522090045948;25.01413847966148;0.02004741501636612
0.08931215105183953;0.0031928398594608;0.09434471865973544;0.009923245593613687;0.017976955338427723;0.08348153678275584;0.24050500286782514;5.387629047894352e-07;0.05285856602259872;0.09710547184114357;0.09736041589399784;0.6967503997769018;0.06845781281270229;3.3970476400003933;1.2031845174015914;1.7038786211436532;0.40106627569055514;0.9174737926282716;0.33490128735298547;0.3371153534821614;0.10609913745862276;0.6860085864355548;0.295704700245191;22.249259059877705;1.0435785537514453e-47;0.005034396873055929;7.196018190738512;0.009877680028271076;0.017901641520273837;0.08308022724180221;0.2396269564388285;0.08601191432983953;0.011093557511304045;0.0016685088684633884;0.09569190702553446;1.9762081128376486e-05;1.3774669477964065;0.01575508685893276;0.0;0.02004741501636612
0.08821855973810246;0.0031792519636368657;0.09411417259013301;0.009867930481256117;0.017862702851634722;0.0832166412560602;0.23967287001269721;5.361960741454113e-07;0.0527755485252344;0.09715929711171087;0.0973724402857878;0.6968570324177907;0.06803320312826734;3.379613389353495;1.1983944995340263;1.7006521336848155;0.4028743743215519;0.9176839800153334;0.33504747774789256;0.33732377711824507;0.10630340339699901;0.6867707456320733;0.2961051666678392;22.249472325159484;1.0435785537514453e-47;0.005034396873055929;7.19527868504821;0.0098225420459427;0.017787740689467767;0.08281592664279619;0.23879637581345556;0.08604283838946501;0.011116458722245856;0.001665924480248811;0.09570651580553899;1.9727091052300142e-05;1.3796672543709465;0.015846794618812797;28.175993265358997;0.021544100023237606
0.08714646562626241;0.0031657271319805603;0.09388118168335509;0.009812811278814892;0.01774907983876705;0.08291726745514705;0.23876866791412463;5.336106124166461e-07;0.05272697705871586;0.09721446410789641;0.09738441480058257;0.696963007367043;0.06761594780606345;3.3622683940844347;1.1936230859131856;1.6974303900627115;0.40467085709602585;0.9178925251690031;0.3351934015404083;0.3375307783912899;0.1065077867346673;0.6875331255277886;0.29650412632159756;22.249684275057994;1.0435785537514453e-47;0.005034396873055929;7.194547588198917;0.00976760067493043;0.017674469536405345;0.08251732495938786;0.23789401463792836;0.08607510081322071;0.0111393632946757;0.0016633747926593754;0.0957210400079232;1.963258322324418e-05;1.3778368576758349;0.015870623452663466;24.812798412184964;0.022862134955042475
0.0860954424565431;0.003152265082154849;0.0936458372391926;0.009757907390130108;0.017636136594217054;0.08258493365207871;0.23779445844002925;5.310081490129626e-07;0.05249552263105873;0.09726164086312396;0.09739634055744142;0.6970683360239252;0.06720592948556237;3.3450122132690683;1.1888702219336216;1.694213414566744;0.4064558154722494;0.9180994346456346;0.3353390538733745;0.33773636176769;0.10671223545990534;0.6882956052794069;0.2969015553508751;22.24989493237176;1.0435785537514453e-47;0.005034396873055929;7.194134394586493;0.009712907148835258;0.017561930791609826;0.08218621679724929;0.23692254775549762;0.08610748005428151;0.011154160808842448;0.0016620234883852893;0.09573431706905614;1.9513564680643737e-05;1.374154115204697;0.01591254127188695;13.88647203337534;0.023599772641670035
0.08506504080390606;0.0031388654720038026;0.0934082292939055;0.009703236759694823;0.01752391608663565;0.08222113526931789;0.2367580122361702;5.283902810649296e-07;0.05257874318438831;0.09731931763676152;0.09740822026646423;0.697173029605723;0.06680303257626032;3.3278444079107414;1.1841358528537316;1.69100123089039;0.4082293429768439;0.9183047149867785;0.3354844299692971;0.3379405323819503;0.10691669871720678;0.6890577802548759;0.2972974311168145;22.250104319535353;1.0435785537514453e-47;0.005034396873055929;7.193417046084012;0.009658415008921116;0.01745006108611882;0.08182352176879243;0.23588847202348112;0.08614221122076793;0.011177106415993593;0.0016595296219770487;0.09574869064448718;1.944896521836672e-05;1.3738450224097478;0.0159239130070637;18.425458250154662;0.024578517449280694
0.08405479567122535;0.0031255280871410837;0.09316844681368287;0.009648815865189819;0.01741245469674862;0.08182734431222903;0.23565550599531462;5.257576898476355e-07;0.0525118215950809;0.09736723280326118;0.09742005329093523;0.6972770991504851;0.06640714326259198;3.3107645409357596;1.1794199238018042;1.687793862140668;0.4099915344461086;0.9185083727041353;0.33562952511865385;0.3381432959344153;0.10712112675503424;0.6898198268899083;0.29769173215986483;22.250312458624887;1.0435785537514453e-47;0.005034396873055929;7.193072467213595;0.00960421028494576;0.017339011450261104;0.08143132257798258;0.23478933050568515;0.08617676741687719;0.011190465386383991;0.0016584372831163075;0.09576161600781892;1.923508432131738e-05;1.364245137029935;0.01589805218338039;0.0;0.024578517449280694
