S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.09926800649699885;0.002487484256593118;0.04786062496552869;0.008116747641487787;0.016043898901039785;0.0738127433360481;0.1866124800499243;4.942248438771139e-07;0.05270319553826616;0.09325093036348472;0.08906662980336758;0.6938423063049635;0.07322440530201818;3.339415048838011;0.9053559692543957;0.6421101488745913;0.3611411410011183;0.8841313912217431;0.32512511559867213;0.3250974184230447;0.10189793894035898;0.6660190840748779;0.28282059855365665;19.391796464742086;0.004849892419273765;0.006106717798647712;7.1954511039241815;0.008079428680170286;0.015976596098016698;0.07345745188687725;0.18593029991922252;0.08258539711795662;0.010665533245528103;0.0015244168609156658;0.0875422129424519;1.880258033868124e-05;1.4132861129584353;0.015213165570047218;0.0;0.003517366316239928
0.09805886314424646;0.0024773511957516194;0.04716919949974015;0.008072870159632472;0.015954439000039903;0.07380622292971124;0.1851191739954883;4.918044764901272e-07;0.0525680859905127;0.09332525116207446;0.08907228488565451;0.6939563074462768;0.07269854119737129;3.3222948861528474;0.9018190281722215;0.6411154588889323;0.36292813123986806;0.8842491910041922;0.3251750530236284;0.3252705217363723;0.1020820345076962;0.66670450765478;0.2831694286331468;19.39202446702471;0.004849892419273765;0.006106717798647712;7.194019153696018;0.008035630918060444;0.015887291367252056;0.07344979523990228;0.18444022602873839;0.0826200088989339;0.010705242263140569;0.001519580934176344;0.08755270395147817;1.862555072604232e-05;1.4031970012303008;0.015199507057014113;0.0;0.003517366316239928
0.09686016338622819;0.002467261097776842;0.046499799156498635;0.008029471399833767;0.015864156498373735;0.07376165463904767;0.1835830947725946;4.893413060172066e-07;0.05243234481427078;0.09339814107409092;0.08907792792363031;0.6940694938517864;0.07218151987979565;3.305262033953628;0.8982951676125314;0.6401203973610202;0.3647048015428335;0.884365786134028;0.32522354054746416;0.32544251229689575;0.10226654632838329;0.6673887499183858;0.2835168195484347;19.39225083983574;0.004849892419273765;0.006106717798647712;7.1926808658725605;0.007992318568124065;0.015797183645209472;0.07340434813608629;0.1829077101830535;0.08265527579045398;0.010742865283636938;0.0015150810213956068;0.0875628469022347;1.866258007225948e-05;1.4091565817789087;0.015357365094616248;8.312376553291347;0.00434674616071746
0.09567370723211077;0.0024572138230965932;0.045851716921430134;0.007986469851216628;0.01577318967109688;0.07368018455803703;0.18200729019302375;4.868395506784864e-07;0.052326432743726045;0.09346873986200731;0.08908356156569538;0.694181879228303;0.07167320084533363;3.288316066022578;0.8947843605429746;0.6391250061416099;0.3664710194329431;0.8844811812285828;0.3252706208470119;0.32561337895637754;0.1024514173807076;0.6680716099201108;0.28386273061002343;19.392475610588782;0.004849892419273765;0.006106717798647712;7.191463314702829;0.007949412725487777;0.01570641469439217;0.0733222755573714;0.18133582994023742;0.08269105162669989;0.01077768823530742;0.0015110069180138408;0.08757255464768154;1.8518215873109083e-05;1.4015070752429235;0.015376699460126141;0.0;0.00434674616071746
0.09450098369922542;0.0024472092174918653;0.04522426521859181;0.007943801075043718;0.015681671587640698;0.07356300008776107;0.1803953062552367;4.843047050657843e-07;0.052253385070939615;0.09354051787665077;0.08908918836015355;0.6942934770647444;0.07117344568854113;3.2714565579213764;0.8912865796087208;0.6381293263413583;0.3682266833355296;0.8845953808963334;0.3253163354289549;0.3257831120217337;0.10263659165655907;0.6687528688965841;0.2842071241879158;19.392698806261656;0.004849892419273765;0.006106717798647712;7.190242605325053;0.007906838665726596;0.01561509797752755;0.07320465940319519;0.17972792660673859;0.08272770279579131;0.010812815080859461;0.0015069326775343011;0.08758225568261925;1.8418640915969018e-05;1.3980400721440134;0.015420568364574163;0.0;0.00434674616071746
0.09334320761157447;0.002437247140946101;0.04461677607875771;0.007901415007509429;0.01558972940526081;0.07341132390558519;0.17874878140812517;4.817411781201809e-07;0.05212438768576213;0.09361355988282964;0.08909481008834545;0.694404300635395;0.07068211808572947;3.2546830869884333;0.8878017971403133;0.6371333983421406;0.3699717188933497;0.8847083897344921;0.32536072461988796;0.3259517031998839;0.10282201409944448;0.669432409721137;0.28454996672875144;19.392920453402947;0.004849892419273765;0.006106717798647712;7.189014491500071;0.007864546192768655;0.015523359496034173;0.07305271434338251;0.17808562742997786;0.0827652086223122;0.010848351260517447;0.0015028439432872866;0.08759196614505817;1.838335467057137e-05;1.3992179006623255;0.015481296285759392;0.0;0.00434674616071746
0.09220135270067206;0.00242732744265474;0.044028600443441646;0.007859273471092481;0.0154974832628027;0.07322640566645319;0.17706939964315122;4.791512216771836e-07;0.051850554157273465;0.09365289627412321;0.08910042834939239;0.694514363003152;0.0701990837797322;3.237995232336123;0.8843299851614513;0.6361372618082893;0.37170607565209746;0.8848202123309027;0.3254038276082319;0.3261191455814916;0.1030076306652551;0.6701101186253416;0.2848912279512879;19.39314057813846;0.004849892419273765;0.006106717798647712;7.1889873582023585;0.007822599012555574;0.01543150196700666;0.07286867717803723;0.1764124352423303;0.08279938704672735;0.010853509227395863;0.0015028463996227905;0.08759758194976959;1.7837697336521584e-05;1.3623861110257542;0.015419594443091674;0.0;0.00434674616071746
0.09107618044375367;0.0024174498282161397;0.043459107022946794;0.007817347925135498;0.0154050451733214;0.07300951301121163;0.17537766743003266;4.76542466449605e-07;0.05186722312281266;0.09374709353569115;0.08910604995284449;0.6946236770226825;0.06972421045592729;3.2213925748478673;0.880871115396566;0.6351409556975489;0.3734297241728264;0.8849308532745644;0.32544568251289524;0.3262854336432609;0.10319338844797064;0.6707849459934595;0.285230879223427;19.393359206177525;0.004849892419273765;0.006106717798647712;7.187083092916102;0.007780709557919913;0.015339170453577798;0.0726512844539429;0.1747241310077817;0.08284047988164149;0.010906613654049657;0.0014964760816478188;0.08760957387119667;1.8216572592652874e-05;1.3937527466033373;0.01559021743816168;2.6772846321864154;0.004613876252530448
0.08996827172977045;0.0024076144699742615;0.04290768425776707;0.007775618223866561;0.015312520416531307;0.07276193276887517;0.1736456677422526;4.739139396147594e-07;0.051743807086322945;0.09381304634233813;0.0891116677067055;0.6947322553434706;0.06925736787456811;3.204874697175017;0.8774251592781505;0.6341445182716808;0.375142652862221;0.8850403171067129;0.3254863262657424;0.32645056299987313;0.1033792353451262;0.6714582674339036;0.28556889767951793;19.393576362819104;0.004849892419273765;0.006106717798647712;7.186193173355735;0.007739101034545381;0.01524690761292184;0.07240419027708025;0.1729972631839494;0.08287898142844574;0.010934064913892386;0.001493558268126813;0.08761810943857869;1.809245550973158e-05;1.3891591846181794;0.015616873556339684;0.0;0.004613876252530448
0.08887804467297868;0.0023978209492870567;0.04237373648806432;0.007734070373789735;0.015220004866328131;0.0724849549386292;0.17189155285129126;4.712696483347625e-07;0.05171137000961562;0.09388245941330475;0.08911728746308971;0.6948401104131718;0.0687984278509887;3.188441183734361;0.8739920879546658;0.6331479871079653;0.3768448661886221;0.8851486084053414;0.32552579484156685;0.32661453060222334;0.1035651205772681;0.6721291593700616;0.2859052596791461;19.393792072958508;0.004849892419273765;0.006106717798647712;7.185210002526215;0.007697666375784147;0.015154641312145048;0.07212777051978735;0.1712482490212232;0.08291840118702906;0.010964058226275691;0.0014903313845519733;0.08762695607853774;1.788645896203901e-05;1.3777449479168864;0.015528864447629671;0.0;0.004613876252530448
0.08780578100621896;0.00238806918179969;0.041856685791371966;0.007692695684381995;0.015127586652282598;0.07217987451842307;0.170115716688162;4.686130391396598e-07;0.05156745396451964;0.09394460238533033;0.08912290987800692;0.6949472544806055;0.06834726408511455;3.172091620704914;0.8705718722976935;0.6321513991095892;0.378536382040546;0.8852557317110875;0.3255641231479579;0.32677733447816254;0.10375099436967324;0.6727975896071471;0.2862399446123354;19.39400636109337;0.004849892419273765;0.006106717798647712;7.184501496280576;0.007656427594484013;0.0150625143791098;0.07182361558175097;0.16947802332981973;0.08295746863248989;0.010987133752840439;0.0014880364818785979;0.08763487339612831;1.7931154882611295e-05;1.3861615696880378;0.01571092505136665;4.120355753500473;0.005024990931000735
0.0867516438933007;0.002378358985303129;0.04135597131158005;0.007651489678091538;0.015035346166001448;0.07184798669789706;0.1683242634378457;4.6594515009727485e-07;0.05146166390699659;0.094008451107545;0.08912853713367926;0.6950536995987581;0.06790375219733223;3.1558255960247656;0.8671644829090834;0.6311547905160542;0.38021722994374807;0.8853616915617167;0.3256013450657015;0.3269389736839752;0.10393680799614621;0.6734632435140946;0.28657293452203764;19.39421925132968;0.004849892419273765;0.006106717798647712;7.183754783889968;0.0076153540742237395;0.014970559854017214;0.07149275863198806;0.1676922037559665;0.08299714612221094;0.01101130498533405;0.0014856166018721946;0.08764292053180706;1.7812745312272096e-05;1.3813235581622068;0.015718406207686227;0.0;0.005024990931000735
0.08571569603303182;0.0023686902353307897;0.040871048262894234;0.00761045101665487;0.014943355696883352;0.07149058022133645;0.16651834704565757;4.6326861622252884e-07;0.05140037900374251;0.09407419365657375;0.0891341699136768;0.6951594576277461;0.06746776969876354;3.1396426993878515;0.8637698901279888;0.6301581969134366;0.38188744924949597;0.8854664924795882;0.32563749350867155;0.3270994482591806;0.10412251388922672;0.674126056770529;0.28690421221581097;19.39443076738766;0.004849892419273765;0.006106717798647712;7.18296251664811;0.0075744439089969265;0.014878848701913102;0.0711364770333598;0.16589193118377105;0.08303742873579878;0.011036764920774975;0.0014830476891440612;0.08765112222453274;1.7760214351513284e-05;1.3823243109120797;0.015767990795754482;2.078446864057486;0.005232371085859606
0.08469791468113422;0.0023590627845263127;0.04040138811693589;0.007569580885959556;0.014851680295135733;0.07110893622809367;0.16469905896566778;4.6058473215744916e-07;0.051278325606909016;0.09413518103934494;0.08913980880500771;0.6952645402377791;0.06703919599050957;3.123542522240728;0.8603880640378662;0.6291616532446214;0.3835470876314;0.8855701389780213;0.32567260041273005;0.3272587591082292;0.10430806555339366;0.6747859705233951;0.28723376254036126;19.39464093260772;0.004849892419273765;0.006106717798647712;7.182350769508475;0.00753371690238115;0.014787479061499248;0.07075622936405375;0.16407861692577333;0.08307752230512745;0.01105765873421749;0.0014810885164830792;0.08765872028852463;1.7608766716042087e-05;1.3752923158873913;0.015753396575754832;0.0;0.005232371085859606
0.08369820500865052;0.002349476453308583;0.039946477853322254;0.0075288822683274095;0.014760377798340276;0.07070432370799096;0.16287092388453397;4.5789465340990473e-07;0.051129288907102936;0.09418416139051636;0.08914545531138587;0.6953689589120788;0.06661791231929019;3.1075246577793085;0.8570189744733748;0.6281651938193993;0.3851961997488833;0.88567263556196;0.32570669678081476;0.32741690794890804;0.10449341763168901;0.6754427563931841;0.28756157134646015;19.394849769956316;0.004849892419273765;0.006106717798647712;7.1821629273130965;0.007493195752312305;0.014696543765166391;0.07035347279365135;0.1622571042255177;0.0831165253623181;0.011067636028198255;0.001480552466466336;0.08766490284491954;1.7211452874262117e-05;1.3492867124768857;0.0156267234739127;0.0;0.005232371085859606
0.08271641208559974;0.0023399310531317013;0.03950581962724814;0.007488359423533329;0.014669499272047014;0.0702779968410365;0.16104192788958996;4.5520243989032703e-07;0.05105137444689677;0.09425669515350053;0.08915111187032965;0.695472724949718;0.06620380171532027;3.091588700945431;0.8536625910270681;0.6271688523242805;0.3868348460483942;0.8857739867260327;0.32573981270300223;0.3275738972321643;0.10467852590588742;0.6760960148288502;0.2878876253885298;19.3950573020316;0.004849892419273765;0.006106717798647712;7.181181307206309;0.007452785047750185;0.014605915326804731;0.06992847625663323;0.16043363307943848;0.08315842337292662;0.011098271780573918;0.0014773589360348657;0.08767375293429477;1.7504336139362483e-05;1.3765608796947664;0.01587168741820866;11.561798741957407;0.006385966905419569
0.08175233285029605;0.002330426562982767;0.039078931500039944;0.00744801772901155;0.014579090294150825;0.06983119650259698;0.15920160360337135;4.525063192885239e-07;0.05095566784734273;0.0943174768646933;0.08915677558949124;0.6955758494684162;0.0657967490453798;3.0757342484233607;0.8503188830559855;0.6261726618321813;0.3884630915662975;0.8858741969403555;0.32577197731279695;0.32772972998573235;0.10486334712197135;0.6767462703037318;0.28821191460150486;19.39526355106899;0.004849892419273765;0.006106717798647712;7.18061537694867;0.007412589083515875;0.014515816178652826;0.06948344742961797;0.15859947899153362;0.08319927440769624;0.011118202456997059;0.0014755606159885292;0.08768121497350272;1.742024914090717e-05;1.374733845406349;0.015888152356313124;3.1381434945527547;0.006699079881807745
0.0808057226433334;0.0023209627172030515;0.03866534508751331;0.007407862864498508;0.014489189767639906;0.06936514088417153;0.1573580415476784;4.498084679628039e-07;0.05094433305429671;0.09437740434318466;0.08916244884927561;0.6956783434074376;0.06539664098323485;3.0599608986365325;0.846987819688414;0.6251766548123799;0.3900810052754895;0.8859732706834313;0.3258032189283404;0.3278844098994786;0.10504783932072025;0.6773931209727889;0.2885344275526454;19.39546853894703;0.004849892419273765;0.006106717798647712;7.180088194683594;0.0073725826307344;0.014426229777611661;0.0690192952277531;0.15676216942157029;0.0832402192594446;0.011137185083740064;0.001473893918239421;0.0876885549310362;1.7330372817464182e-05;1.3734184264332479;0.015922670995835615;12.835788159632333;0.007979789907313885
0.07987630495253968;0.002311539380267721;0.03826460665729518;0.007367900852928454;0.014399831574710613;0.06888102889555717;0.15551338963420105;4.471098790672643e-07;0.05085014977956992;0.09443631687548312;0.08916813229348737;0.6957802175303116;0.06500336591903529;3.044268251743931;0.8436693698302666;0.6241808631399229;0.39168865911108525;0.8860712124120945;0.3258335649866784;0.32803794114507145;0.10523196160360918;0.6780364632696234;0.28885515453535193;19.39567228719278;0.004849892419273765;0.006106717798647712;7.179603377276028;0.007332771932749578;0.014337190287691466;0.06853721527525534;0.15492384743577772;0.08328120252797415;0.011155114347508974;0.001472370479532363;0.08769576181395501;1.72282754781073e-05;1.3712171145320824;0.015936776943844693;0.0;0.007979789907313885
0.07896377784633006;0.0023021564012633256;0.037876276415491815;0.007328137770922037;0.014311044698162885;0.06838003717845995;0.15366978418547086;4.4441135731143733e-07;0.05069760136098057;0.09448996110900787;0.08917382653387657;0.6958814824275247;0.06461681396431193;3.0286559096364427;0.8403635021713827;0.6231853181049348;0.3932861273274322;0.8861680265730814;0.3258630420866704;0.328190328344785;0.10541567419635725;0.6786761952487717;0.28917408664970806;19.395874816987202;0.004849892419273765;0.006106717798647712;7.1793031256764746;0.007293174385930753;0.01424874677872099;0.06803848934348679;0.15308682962602665;0.08332170331596775;0.01116825779304012;0.0014714636530480099;0.08770236288082855;1.7075330417005702e-05;1.3645797240958135;0.015934121446538774;0.0;0.007979789907313885
