S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.10389345073142216;0.003286318415681661;0.09490072500161537;0.010435713411903524;0.019001262813237104;0.08098304726750499;0.3429298191225971;5.582177216127204e-07;0.05977182218296247;0.09775910780539243;0.10324435148736161;0.68152817740387;0.07491897369879559;3.5320892024203627;1.2328623296327723;1.6938461499607518;0.3707248583412346;0.9135977100204106;0.331259233129336;0.3335786494211391;0.10293208663241318;0.668255659154569;0.2887954730581847;21.989737840789275;1.0389871748273416e-47;0.005012247295896234;7.343260590714934;0.010401528334644607;0.018944479323061772;0.08070530530870618;0.3420368994933519;0.08953198398010087;0.00822712382529156;0.0024663873842304404;0.10077796410313117;2.1858358440176774e-05;1.6410701391762312;0.011738239091881202;13.60161040809029;0.010543168588457023
0.10256224943815326;0.003272326673845822;0.09468460388547338;0.010370526672079357;0.018881039722840855;0.08124598603971714;0.34423968713653696;5.561335102620773e-07;0.05958463549428539;0.09788904566401979;0.10325710963801242;0.6816448159391156;0.07437988618156209;3.513973398355355;1.2279688815080818;1.6906705280700882;0.37263308095451;0.9138186114793428;0.33140412859434154;0.33379869466876744;0.10312597913775141;0.6689313305661482;0.28920171625782687;21.989971117859767;1.0389871748273416e-47;0.005012247295896234;7.3376888341114315;0.01033611794375956;0.018823889158560557;0.0809637569219334;0.3433318138993891;0.08955367363732131;0.008335372026698484;0.002435989824787123;0.1008211198132253;2.164907706175225e-05;1.626092409124048;0.011852282388207078;0.0;0.010543168588457023
0.10124747330535895;0.003258399383617443;0.09446592500185037;0.010306732919812087;0.01876128759646132;0.08145653966528918;0.3453457993501813;5.539879085415527e-07;0.059368013117003286;0.09801706236497988;0.10326976737101504;0.6817606193066178;0.07384993492416858;3.4959500361703912;1.223094113481108;1.687499012283892;0.37452982042010824;0.9140378339013674;0.33154877050351717;0.3340172519167703;0.10332069537543342;0.6696143234336434;0.2896069141100581;21.99020272459478;1.0389871748273416e-47;0.005012247295896234;7.332385356565373;0.010272117101309269;0.018703803913662727;0.08117011474340054;0.34442384831069167;0.08957707250746709;0.008439989857512792;0.002407407453797449;0.10086235991721759;2.1455288616570893e-05;1.6126222761197333;0.011969489713643908;0.0;0.010543168588457023
0.0999505243001736;0.003244536248631753;0.0942447513871527;0.010244150454584669;0.018642017038941996;0.08161632259073319;0.3462546146137117;5.517872003929347e-07;0.05913897083898781;0.0981422403581049;0.10328232863364373;0.6818756016695389;0.07332897660665921;3.4780186639014885;1.2182379761472784;1.6843316365018224;0.37641498701548276;0.9142553838777773;0.3316931556174615;0.33423432738355896;0.10351616581679382;0.6703042476562091;0.2900110120005544;21.990432689320627;1.0389871748273416e-47;0.005012247295896234;7.327376871697551;0.010209347100687164;0.018584238321870464;0.08132601884392983;0.34531954426125955;0.08960197927361667;0.00854026108448823;0.0023807294275504536;0.10090159920609328;2.1421938248125776e-05;1.6115140757353585;0.012182423009430317;0.0;0.010543168588457023
0.09867252190238861;0.003230736969733013;0.09402114872576671;0.010182627474954391;0.01852324876809292;0.08172695567382504;0.34697329153517953;5.495359568993306e-07;0.058916572127266344;0.0982657023165497;0.10329479733948728;0.6819897769687474;0.07281687000882493;3.4601788314890904;1.2134004198637816;1.6811684338868067;0.37828851904797867;0.9144712679822099;0.3318372805425671;0.3344499268466663;0.10371232280566332;0.6710006849943271;0.29041395986750307;21.990661039919043;1.0389871748273416e-47;0.005012247295896234;7.322609693335158;0.010147652621896062;0.01846520648659169;0.08143306143761891;0.34602596653834466;0.08962861321745398;0.008637089099095718;0.002355616503033546;0.10093918083645373;2.1289596684777833e-05;1.6032438505963011;0.012336235596496527;18.903399688484036;0.011681642301579797
0.09741433768746481;0.0032170012546291218;0.09379518418250517;0.010122037473305335;0.018405010202088835;0.08179006081684097;0.34750798434485164;5.472392285319688e-07;0.058668946173620166;0.09838825271238374;0.1033071769103425;0.68210315892608;0.07231347598714685;3.4424300907746916;1.2085813947570725;1.6780094368763423;0.380150379392041;0.9146854927698002;0.3319811418010123;0.3346640558808921;0.10390910053004057;0.6717032736979911;0.29081571090838754;21.990887803833715;1.0389871748273416e-47;0.005012247295896234;7.31804448549857;0.010086904619483939;0.018346730918302;0.08149284290197363;0.346549201142797;0.08965711770219724;0.008731135010186505;0.002331819887034605;0.10097535702330789;2.1145458223134653e-05;1.5938046146121068;0.01246172521712813;1.0456382543702094;0.011744616776312047
0.0961766266635355;0.0032033288123865366;0.09356692664260514;0.010062275478906861;0.018287333343874997;0.08180725865106894;0.34786412897445435;5.449014703399297e-07;0.05844264430082133;0.09850978872586655;0.10331947037759417;0.6822157610475739;0.07181865745850148;3.4247719954974003;1.203780850730282;1.6748546771936965;0.38200055235171015;0.9148980647775476;0.3321247358162934;0.3348767199908898;0.10410643488615051;0.6724116935104901;0.29121622198770514;21.991113008076695;1.0389871748273416e-47;0.005012247295896234;7.313678165999873;0.010026998386795244;0.018228843434448583;0.0815069853871905;0.3468946922030195;0.08968744633002697;0.00882234239583958;0.0023092897749236057;0.10101018060267057;2.1033401322972166e-05;1.5862371005506337;0.01259000483873946;9.092914082367018;0.012292245447823723
0.09495985559960736;0.0031897193502203355;0.09333644626332187;0.010003254711535469;0.018170252728910367;0.08178016506736807;0.34804719493003633;5.425264129100124e-07;0.05813924525733103;0.09862537820631516;0.1033316806183982;0.682327596626669;0.07133227937800081;3.4072041012904677;1.1989987374705344;1.6717041858589894;0.38383904082461906;0.9151089905245055;0.3322680589400641;0.33508792473635224;0.1043042634095775;0.6731256275168807;0.29161545320730164;21.991336679234884;1.0389871748273416e-47;0.005012247295896234;7.309691852867497;0.009967862298232093;0.018111603130828314;0.08147723357667944;0.3470683291819268;0.08971859228234183;0.008906785923973329;0.002288928045550714;0.10104275257284749;2.089399388756586e-05;1.5776295428773606;0.012739871912765124;21.303982999181056;0.013575296381998154
0.0937643284579514;0.003176172559413288;0.0931038139395067;0.009944903681379619;0.01805380373839616;0.08171038782513333;0.34806655501408224;5.401174700016865e-07;0.05801317035650868;0.09874382922189588;0.10334381148131365;0.6824386787473629;0.0708542086924707;3.3897259656777514;1.1942350044561447;1.668557993200111;0.3856658637561271;0.9153182765128383;0.33241110748412894;0.33529767582909215;0.10450252522242766;0.6738445681842513;0.29201336737224076;21.991558843476277;1.0389871748273416e-47;0.005012247295896234;7.3057390982047385;0.0099093971591273;0.01799499894515461;0.08140495777940722;0.34707870985431744;0.08975223705845642;0.008991592163439463;0.0022689114033753953;0.10107490007793825;2.0693907413104566e-05;1.5638888991573;0.012808108665016254;0.0;0.013575296381998154
0.09259020966227197;0.003162688175291239;0.09286910112839751;0.009887163747082487;0.017938021409850537;0.08159952394703497;0.3479243074753593;5.376783964352535e-07;0.05786128913995331;0.09886154619899742;0.10335586460978433;0.6825490202873006;0.07038431433210537;3.3723371480700512;1.1894896009636522;1.6654161288634224;0.38748105381038456;0.9155259292229619;0.3325538777308815;0.33550597918596814;0.10470116096035288;0.6745683757386933;0.29240992976285357;21.99177952655615;1.0389871748273416e-47;0.005012247295896234;7.301953610555524;0.009851555450740151;0.017879083917699518;0.08129184811303473;0.34692824621353124;0.0897876575176074;0.00907388868139003;0.0022499116093520925;0.10110595300043224;2.064695414553159e-05;1.562948636366399;0.0129634257990347;16.48182772253199;0.014567928814023173
0.0914375442670382;0.003149265901250763;0.09263237997107551;0.009829987078602904;0.017822939706315613;0.08144915819798185;0.3476254686779973;5.352112987505148e-07;0.057744889299221315;0.09897590974334622;0.10336784236781033;0.682658633920884;0.0699224672062698;3.355037209761503;1.184762476074866;1.662278621824494;0.38928465535173046;0.9157319551195559;0.3326963659259441;0.33571284095542636;0.10490011267895911;0.6752967680394494;0.2928051084345147;21.991998753823314;1.0389871748273416e-47;0.005012247295896234;7.2984276725631;0.00979429715620509;0.01776390454447088;0.0811395553473136;0.34662217362986913;0.08982431734401597;0.00915159239933025;0.002232370609865484;0.10113547175794484;2.049752940728697e-05;1.555110692106765;0.013077680719602353;9.931259618951445;0.015166047575764313
0.09030627624258991;0.003135905437912395;0.09239372222250856;0.009773334713423829;0.017708590378364475;0.08126085919004046;0.3471770657648959;5.327187985673134e-07;0.05749920531646587;0.09908949690707905;0.10337974759910024;0.6827675321223228;0.0694685401510787;3.337825713925895;1.1800535786837631;1.659145500398641;0.39107672261491117;0.9159363606491742;0.332838568342286;0.33591826757325083;0.10509932387095809;0.676029365670411;0.29319887294324654;21.992216550226203;1.0389871748273416e-47;0.005012247295896234;7.295056539837107;0.00973757497981155;0.017649478421620624;0.08094957430780314;0.3461672794629044;0.08986265417866363;0.009226842728415424;0.0022157344405048843;0.10116401315859536;2.0274501147712693e-05;1.5416348501987616;0.013115970964349938;0.0;0.015166047575764313
0.08919626478706516;0.0031226065041425367;0.09215319959379166;0.00971717511413386;0.01759500276649603;0.08103617855386114;0.3465839341882832;5.302039275937983e-07;0.05730423844387028;0.09919977198762729;0.10339158243631473;0.6828757271686186;0.06902240790376048;3.320702225612849;1.1753628575032267;1.6560167922512445;0.3928573180729764;0.9161391522385034;0.33298048125960894;0.3361222657458751;0.10529873936971694;0.6767659016401777;0.2935911947669439;21.992432940318803;1.0389871748273416e-47;0.005012247295896234;7.29192886233246;0.009681364833531428;0.01753584689149811;0.08072351934441636;0.34556860838888975;0.0899021549143678;0.00929761707325949;0.0022004248724098088;0.10119115756390493;2.0245719911660318e-05;1.5424701325862549;0.013291426224281781;22.504218488170288;0.01652138373779666
0.08810729847461427;0.0031093688056985356;0.09191088396713848;0.009661482931738146;0.017482203663974873;0.08077665014653604;0.3458528282111137;5.276678457504052e-07;0.05708694378812548;0.099307562948263;0.10340334948448816;0.682983231142521;0.06858394707734582;3.3036663117439673;1.1706902610716956;1.6528925244079622;0.39462651102186175;0.9163403362968179;0.3331221009513702;0.3363248424343348;0.10549830526854402;0.6775060154939757;0.2939820476528996;21.992647948266605;1.0389871748273416e-47;0.005012247295896234;7.289006152331125;0.009625638360598023;0.017423031484060835;0.08046289597619842;0.3448328228719935;0.08994291954416891;0.009364643404094083;0.0021862270212207355;0.10121712246326743;2.0096124073306017e-05;1.5338423446958898;0.013386576708855602;0.0;0.01652138373779666
0.08703910789796747;0.0030961920581849775;0.09166684621582458;0.009606237732410584;0.01737021659825468;0.08048378645151896;0.3449896980907418;5.251122990545543e-07;0.05702159938845843;0.09941800759569197;0.1034150510586546;0.6830900559354307;0.0681530361283047;3.2867175411089096;1.1660357377596902;1.6497727232647579;0.39638437631581136;0.9165399192140877;0.333263423755505;0.33652600488439643;0.10569796896734003;0.678249389286822;0.2943714061516285;21.992861597852425;1.0389871748273416e-47;0.005012247295896234;7.286092641172733;0.009570359123712627;0.017311029064456175;0.08016907378340078;0.34396540998447545;0.08998583132705955;0.009432176268632422;0.0021721623818715904;0.10124288867678301;1.9792160891934198e-05;1.5136326520886578;0.013343915393374295;0.0;0.01652138373779666
0.08599137674863475;0.0030830759954067807;0.09142115660605665;0.009551423157918326;0.017259062051263634;0.08015907840882923;0.3439963552514267;5.225402062984737e-07;0.05685821322259249;0.09952424825409652;0.10342668823736145;0.6831962132502737;0.06772955535560765;3.269855484361418;1.1613992357762402;1.646657414597827;0.3981309932592844;0.9167379073602617;0.3334044460502287;0.33672576058570075;0.10589767908851201;0.6789959139787939;0.2947592460905144;21.993073912482107;1.0389871748273416e-47;0.005012247295896234;7.283438073524593;0.009515531379968143;0.01719989394146282;0.07984372124855126;0.3429687732082304;0.09002962406556748;0.009494624188529033;0.002159445159467351;0.1012672430778941;1.978554012490228e-05;1.5169581408236286;0.013520342141654937;0.0;0.01652138373779666
0.08496375106664124;0.0030700203133315275;0.09117388547060547;0.009497026272799726;0.017148757850894526;0.07980399611645884;0.3428799674913311;5.199521957367261e-07;0.05675955208514148;0.09963295594554306;0.10343826357861458;0.6833017146043671;0.06731338686747168;3.253079714015345;1.1567807031752788;1.643546623573477;0.39986644468211624;0.9169343070897;0.33354516421354236;0.33692411722402943;0.10609738537245435;0.6797452143725816;0.29514554552900746;21.993284915190294;1.0389871748273416e-47;0.005012247295896234;7.280791076437959;0.009461121552680394;0.01708960971416524;0.07948812408655731;0.3418494773439763;0.0900754260573766;0.009557529888166452;0.0021468360878887367;0.10129142749072584;1.976713847295643e-05;1.5195041906149245;0.013652329861726898;23.72909328015153;0.017950489051173087
0.08395584787962174;0.003057024748919951;0.09092510182388157;0.009443036693594102;0.017039318551491846;0.07941998510495939;0.3416423563621362;5.173493348957608e-07;0.05641011459717211;0.09973272719114011;0.10344977807603313;0.6834065713322117;0.06690441455506921;3.2363898044405697;1.1521800878618604;1.64044037475776;0.4015908160759276;0.9171291247348218;0.333685574706247;0.3371210827079494;0.10629703875963771;0.6804971841823083;0.2955302829428098;21.993494628645983;1.0389871748273416e-47;0.005012247295896234;7.278564526057837;0.009407153284644407;0.01698024685094193;0.07910402369094867;0.34061032408200415;0.09012119085721827;0.009611536333921838;0.0021363223020780136;0.10131345577395512;1.9635464198949442e-05;1.5133328403618083;0.013746833868266637;22.155089784039045;0.01928479863287067
0.08296726187300522;0.003044088984044907;0.09067487356877442;0.009389446099928365;0.016930755773318214;0.07900846635215443;0.34029415402453356;5.147326468917398e-07;0.056426277004903956;0.09983545791409429;0.1034612352076748;0.6835107945882615;0.06650252404782467;3.219785331858874;1.147597337598309;1.6373386921260278;0.40330419492758296;0.9173223666137467;0.33382567405944746;0.3373166651335617;0.10649659133554831;0.6812512780094094;0.2959134375902234;21.99370307515807;1.0389871748273416e-47;0.005012247295896234;7.276316070787976;0.009353581839485328;0.016871756829574203;0.07869251707494809;0.33926087477769856;0.09016891487946041;0.009666543034633879;0.0021257526527195337;0.10133548255495527;1.9316516856347065e-05;1.492172369151964;0.013694311333517504;0.0;0.01928479863287067
0.08199757211841278;0.003031212773345479;0.09042326760345565;0.009336247804158964;0.016823078411482388;0.0785708357710736;0.33883653316506673;5.121049308521647e-07;0.05622711080583548;0.09993897670446873;0.10347263572078234;0.6836143953495969;0.06610760269134665;3.203265874339658;1.1430324000101462;1.6342415990721713;0.4050066700469637;0.9175140390200233;0.3339654588680596;0.3375108727471135;0.10669599629357879;0.6820074246551051;0.2962949894730023;21.993910276680744;1.0389871748273416e-47;0.005012247295896234;7.274123268161142;0.009300406922653598;0.016764158986094756;0.07825505250009834;0.33780248783986033;0.09021819315102712;0.009720783553441609;0.0021154985049994532;0.10135713721578289;1.9416148889196286e-05;1.5035886649174763;0.013892042238667227;16.64663332598142;0.020287356625926747
